Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
41,2,930,2,3,3,1,3,1,57,2,2,7,2,0,8938,12227,2,0,11,3,3,1,14,5,3,5.0,4,0,4,499999.99999999994,1,1.448152948801037,0,Train
36,2,796,1,12,5,3,4,0,51,2,3,4,4,2,8858,15669,0,0,11,3,2,0,15,2,2,14.0,8,7,8,1.9999971428612247,2,1.395619977942335,0,Train
48,2,163,2,2,5,2,2,0,37,3,2,7,4,1,4051,19658,2,0,14,3,1,1,14,2,3,9.0,7,6,7,1.4999975000041668,1,0.656351263771873,0,Train
43,2,1473,1,8,4,4,3,0,74,3,2,0,3,0,4522,2227,4,1,14,3,4,0,8,3,3,5.0,2,0,2,499999.99999999994,5,0.6769461077844311,0,Train
30,2,413,2,7,1,2,4,1,57,3,1,8,2,2,2983,18398,0,0,14,3,1,0,4,3,3,3.0,2,1,2,2.9999700002999967,1,1.156649864288484,0,Train
46,2,945,0,5,2,3,2,1,80,3,2,1,2,0,5021,10425,8,1,22,4,4,1,16,2,3,4.0,2,0,2,399999.99999999994,5,1.623343032654381,0,Train
42,2,419,2,12,4,2,2,1,77,3,2,7,4,0,5087,2900,3,1,12,3,3,2,14,4,3,0.0,0,0,0,0.0,5,0.8242060920285159,0,Train
37,2,671,1,19,3,1,3,1,85,3,2,4,3,1,5768,26493,3,0,17,3,1,3,9,2,2,4.0,3,0,2,399999.99999999994,2,0.9087757995903577,0,Train
38,2,827,1,1,4,1,2,0,33,4,2,0,4,2,7625,19383,0,0,13,3,3,0,10,4,2,9.0,7,1,8,8.999910000899991,2,1.1414670658682635,0,Train
36,2,917,1,6,4,1,3,1,60,1,1,2,3,0,2741,6865,1,0,14,3,3,1,7,4,3,7.0,7,1,7,6.999930000699993,1,0.9522320653117944,0,Train
46,2,644,1,1,4,3,4,1,97,3,3,0,1,0,9396,12368,7,0,16,3,3,1,17,3,3,4.0,2,0,3,399999.99999999994,1,1.4065868263473054,0,Train
45,0,336,2,26,3,2,1,1,52,2,2,7,1,1,4385,24162,1,0,15,3,1,1,10,2,3,10.0,7,4,5,2.499993750015625,1,0.7104666234607907,0,Train
39,2,1383,0,2,3,1,4,0,42,2,2,1,4,1,5204,7790,8,0,11,3,3,2,13,2,3,5.0,4,0,4,499999.99999999994,1,1.6825088910442936,0,Train
56,2,441,1,14,4,1,2,0,72,3,1,6,2,1,4963,4510,9,1,18,3,1,3,7,2,3,5.0,4,4,3,1.2499968750078125,5,1.7196812196812197,1,Train
36,0,635,2,10,4,3,2,1,32,3,3,7,4,2,9980,15318,1,0,14,3,4,0,10,3,2,10.0,3,9,7,1.1111098765445817,2,1.6169799092676604,0,Train
25,2,583,2,4,1,2,3,1,87,2,2,7,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5.0,2,0,3,499999.99999999994,0,0.6895657809462087,0,Train
34,2,285,1,29,3,3,2,1,86,3,2,2,3,1,5429,17491,4,0,13,3,1,2,10,1,3,8.0,7,7,7,1.142855510206414,1,1.886051763071044,0,Train
32,1,379,2,5,2,1,2,1,48,3,2,7,2,1,6524,8891,1,0,14,3,4,1,10,3,3,10.0,8,5,3,1.9999960000080002,1,1.0570317563188594,0,Train
40,1,692,1,11,3,5,4,0,73,3,2,2,3,1,6323,26849,1,0,11,3,1,1,10,2,4,10.0,9,9,4,1.1111098765445817,0,2.196630189334723,0,Train
54,2,1217,1,2,4,5,1,0,60,3,3,5,3,1,13549,24001,9,0,12,3,1,1,16,5,1,4.0,3,0,3,399999.99999999994,3,0.8527014695238995,0,Train
43,2,920,1,3,3,1,3,1,96,1,5,5,4,1,19740,18625,3,0,14,3,2,1,25,2,3,8.0,7,0,7,799999.9999999999,1,1.2423298404606815,0,Train
35,2,1490,1,11,4,3,4,1,43,3,1,2,3,1,2660,20232,7,1,11,3,3,1,5,3,3,2.0,2,2,2,0.9999950000249999,5,0.9240924092409241,0,Train
23,2,571,1,12,2,4,4,1,78,3,1,2,4,2,2647,13672,1,0,13,3,3,0,5,6,4,5.0,2,1,4,4.999950000499995,0,0.9195761681431301,0,Train
33,2,1017,1,25,3,3,1,1,55,2,1,6,2,2,2313,2993,4,1,20,4,2,0,5,0,3,2.0,2,2,2,0.9999950000249999,5,0.8014553014553014,1,Train
32,2,929,2,10,3,2,4,1,55,3,2,7,4,2,5396,21703,1,0,12,3,4,0,10,2,2,10.0,7,0,8,999999.9999999999,2,0.8742709008425146,0,Train
48,1,365,1,4,5,3,3,1,89,2,4,3,4,1,15202,5602,2,0,25,4,2,1,23,3,3,2.0,2,2,2,0.9999950000249999,1,0.8848146208020488,0,Train
40,2,1322,1,2,4,1,3,1,52,2,1,6,3,2,2809,2725,2,0,14,3,4,0,8,2,3,2.0,2,2,2,0.9999950000249999,1,0.9733194733194733,0,Train
29,2,469,2,10,3,3,3,1,42,2,2,7,3,2,5869,23413,9,0,11,3,3,0,8,2,3,5.0,2,1,4,4.999950000499995,1,0.9509073233959818,0,Train
27,1,591,1,2,3,3,4,1,87,3,1,6,4,2,2580,6297,2,0,13,3,3,0,6,0,2,4.0,2,1,2,3.9999600003999958,2,0.893970893970894,0,Train
29,2,153,1,15,2,1,4,0,49,2,2,2,3,2,4193,12682,0,1,12,3,4,0,10,3,3,9.0,5,0,8,899999.9999999999,5,1.456661455619246,0,Train
30,0,1400,1,3,3,1,3,1,53,3,1,2,4,1,2097,16734,4,0,15,3,3,1,9,3,1,5.0,3,1,4,4.999950000499995,3,0.7285044293903075,0,Train
48,2,1108,1,15,4,4,3,0,65,3,1,6,1,1,2367,16530,8,0,12,3,4,1,10,3,2,8.0,2,7,6,1.142855510206414,2,0.8201663201663202,0,Train
52,2,1325,1,11,4,1,4,0,82,3,2,2,3,1,3149,21821,8,0,20,4,2,1,9,3,3,5.0,2,1,4,4.999950000499995,1,1.093972555150252,0,Train
27,1,994,2,8,3,1,4,1,37,3,3,7,3,2,8726,2975,1,0,15,3,4,0,9,0,3,9.0,8,1,7,8.999910000899991,1,1.4138042773817239,0,Train
54,1,966,1,1,4,1,4,0,53,3,3,4,3,0,10502,9659,7,0,17,3,1,1,33,2,1,5.0,4,1,4,4.999950000499995,3,1.65463998739562,0,Train
38,2,1380,1,9,2,1,3,0,75,3,1,2,4,2,2288,6319,1,0,12,3,3,0,2,3,3,2.0,2,2,1,0.9999950000249999,1,0.7948584332117422,0,Train
42,1,1474,1,5,2,4,2,1,97,3,1,2,3,1,2093,9260,4,0,17,3,4,1,8,4,3,2.0,2,2,0,0.9999950000249999,1,0.7271148167448324,0,Train
27,2,269,1,5,1,5,3,1,42,2,3,5,4,0,12808,8842,1,1,16,3,2,1,9,3,3,9.0,8,0,8,899999.9999999999,5,0.8060668995248434,0,Train
33,2,117,1,9,3,3,1,1,60,3,1,6,4,1,2781,6311,0,0,13,3,2,1,15,5,3,14.0,10,4,10,3.4999912500218753,1,0.9636174636174636,0,Train
44,1,920,1,24,3,1,4,1,43,3,1,2,3,0,3161,19920,3,1,22,4,4,1,19,0,1,1.0,0,0,0,99999.99999999999,7,1.098141393086677,1,Train
26,2,474,1,3,3,1,1,0,89,3,1,6,4,1,2061,11133,1,0,21,4,1,0,1,5,3,1.0,0,0,0,99999.99999999999,1,0.7141372141372141,0,Train
45,2,561,2,2,3,4,4,1,61,3,2,7,2,1,4805,16177,0,0,19,3,2,1,9,3,4,8.0,7,3,7,2.666657777807407,0,0.7785158781594297,0,Train
30,1,109,1,5,3,3,2,0,60,3,1,2,2,2,2422,25725,0,0,17,3,1,0,4,3,3,3.0,2,1,2,2.9999700002999967,1,0.8414104568351572,1,Train
33,2,211,2,16,3,1,1,0,74,3,3,7,1,2,8564,10092,2,1,20,4,3,0,11,2,2,0.0,0,0,0,0.0,6,1.3875567077122488,1,Train
54,2,376,1,19,4,3,4,0,95,3,2,4,1,0,5485,22670,9,1,11,3,2,2,9,4,3,5.0,3,1,4,4.999950000499995,5,0.8641878052623286,0,Train
27,1,1337,0,22,3,0,1,0,58,2,1,1,2,1,2863,19555,1,0,12,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,1,0.9256385386356288,1,Train
33,1,827,1,1,4,4,3,0,84,4,2,0,2,1,5488,20161,1,1,13,3,1,1,6,2,3,6.0,5,1,2,5.999940000599993,5,0.8215568862275449,0,Train
20,2,1097,1,11,3,3,4,0,98,2,1,6,1,2,2600,18275,1,1,15,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,5,0.9009009009009009,1,Train
34,2,507,2,15,2,3,3,0,66,3,2,7,1,2,6125,23553,1,0,12,3,4,0,10,6,4,10.0,8,9,6,1.1111098765445817,0,0.9923849643551523,0,Train
46,2,261,1,21,2,3,4,0,66,3,2,0,2,1,8926,10842,4,0,22,4,4,1,13,2,4,9.0,7,3,7,2.9999900000333333,0,1.3362275449101797,1,Train
48,2,969,1,2,2,5,4,1,76,4,1,2,2,2,2559,16620,5,0,11,3,3,0,7,4,2,1.0,0,0,0,99999.99999999999,2,0.8890046899426784,0,Train
36,1,688,1,4,2,1,4,0,97,3,2,4,2,0,5131,9192,7,0,13,3,2,3,18,3,3,4.0,2,0,2,399999.99999999994,1,0.8084134236647235,0,Train
27,2,1157,1,17,3,5,3,1,51,3,1,6,2,1,3058,13364,0,1,16,3,4,1,6,3,2,5.0,2,1,1,4.999950000499995,6,1.0595980595980596,0,Train
31,0,587,2,2,4,1,4,0,57,3,3,7,3,0,9852,8935,1,1,19,3,1,1,10,5,2,10.0,8,9,6,1.1111098765445817,6,1.5962410887880751,0,Train
37,2,370,1,10,4,3,4,1,58,3,2,4,1,2,4213,4992,1,0,15,3,2,0,10,4,1,10.0,3,0,8,999999.9999999999,3,0.6637781629116117,1,Train
37,0,728,1,1,4,3,1,0,80,3,3,5,4,0,13603,11677,2,1,18,3,1,2,15,2,3,5.0,2,0,2,499999.99999999994,5,0.8560999402120898,0,Train
27,2,1302,1,19,3,4,4,1,67,2,1,2,1,0,4066,16290,1,0,11,3,1,2,7,3,3,7.0,7,0,7,700000.0,1,1.4125412541254125,0,Train
26,2,933,2,1,3,1,3,1,57,3,2,7,3,1,5296,20156,1,0,17,3,2,1,8,3,3,8.0,7,7,7,1.142855510206414,1,0.8580686973428386,0,Train
36,0,1351,1,9,4,1,1,1,66,4,1,2,2,1,2810,9238,1,0,22,4,2,0,5,3,3,5.0,4,0,2,499999.99999999994,1,0.9762028834462394,0,Train
29,2,1389,1,21,4,1,2,0,51,4,3,4,1,0,9980,10195,1,0,11,3,3,1,10,1,3,10.0,9,8,8,1.2499984375019533,1,1.5723964077516936,0,Train
30,2,501,2,27,5,2,3,1,99,3,2,7,4,0,5304,25275,7,0,23,4,4,1,10,2,2,8.0,7,7,7,1.142855510206414,2,0.8593648736228127,0,Train
35,2,1296,1,5,4,5,3,1,62,3,3,4,2,2,8095,18264,0,0,13,3,4,0,17,5,3,16.0,6,0,13,1599999.9999999998,1,1.27540570348196,0,Train
40,2,1308,1,14,3,3,3,1,44,2,5,5,3,2,19626,17544,1,0,14,3,1,0,21,2,4,20.0,7,4,9,4.99998750003125,0,1.2351552912300576,0,Train
31,2,1222,1,11,4,1,4,1,48,3,1,6,4,1,2356,14871,3,1,19,3,2,1,8,2,3,6.0,4,0,2,600000.0,5,0.8163548163548163,0,Train
30,2,1092,1,10,3,3,1,0,64,3,3,4,3,2,9667,2739,9,0,14,3,2,0,9,3,3,7.0,7,0,2,700000.0,1,1.5230817709153932,0,Train
43,2,1291,1,15,2,1,3,1,65,2,4,5,3,1,17603,3525,1,0,24,4,1,1,14,3,3,14.0,10,6,11,2.3333294444509263,1,1.1078385097076686,0,Train
34,2,511,2,3,2,1,4,0,32,1,2,7,4,2,6029,25353,5,0,12,3,1,0,6,3,3,2.0,2,2,2,0.9999950000249999,1,0.9768308489954634,0,Train
35,1,482,1,4,4,1,3,1,87,3,2,6,3,2,4249,2690,1,1,11,3,2,0,9,3,3,9.0,6,1,1,8.999910000899991,5,1.4722799722799722,0,Train
32,2,515,1,1,3,1,4,1,62,2,1,2,3,2,3730,9571,0,1,14,3,4,0,4,2,1,3.0,2,1,2,2.9999700002999967,7,1.2958137919055064,1,Train
43,0,1344,1,7,3,3,4,1,37,4,1,6,4,0,2089,5228,4,0,14,3,4,3,7,3,4,5.0,4,2,2,2.4999875000625,0,0.7238392238392238,0,Train
37,2,674,1,13,3,3,1,1,47,3,2,6,4,1,4285,3031,1,0,17,3,1,0,10,2,3,10.0,8,3,7,3.333322222259259,1,1.4847539847539848,0,Train
50,1,1115,1,1,3,1,1,0,73,3,5,5,2,1,18172,9755,3,1,19,3,1,0,28,1,2,8.0,3,0,7,799999.9999999999,6,1.1436483212184148,0,Train
25,2,1356,2,10,4,1,3,1,57,3,2,7,4,2,4950,20623,0,0,14,3,2,0,5,4,3,4.0,3,1,1,3.9999600003999958,1,0.8020090732339599,0,Train
34,0,697,1,3,4,1,3,1,40,2,1,6,4,1,2979,22478,3,0,17,3,4,3,6,2,3,0.0,0,0,0,0.0,1,1.0322245322245323,0,Train
39,2,141,0,3,3,0,3,0,44,4,2,1,2,1,6389,18767,9,0,15,3,3,1,12,3,1,8.0,3,3,6,2.666657777807407,3,2.065632072421597,0,Train
38,2,770,2,10,4,2,3,1,73,2,3,7,3,0,8740,5569,0,1,14,3,2,2,9,2,3,8.0,7,2,7,3.9999800000999994,5,1.4160725858716785,0,Train
34,2,419,1,7,4,1,1,0,53,3,3,5,2,2,11994,21293,0,0,11,3,3,0,13,4,3,12.0,6,2,11,5.999970000149999,1,0.7548381006324931,0,Train
51,2,1178,2,14,2,1,3,0,87,3,2,7,4,1,4936,14862,4,0,11,3,3,1,18,2,2,7.0,7,0,7,700000.0,2,0.7997407647440052,0,Train
46,2,1003,1,8,4,1,4,0,74,2,2,6,1,0,4615,21029,8,1,23,4,1,3,19,2,3,16.0,13,1,7,15.999840001599983,5,1.5990990990990992,0,Train
24,2,240,0,22,1,0,4,1,58,1,1,1,3,1,1555,11585,1,0,11,3,3,1,1,2,3,1.0,0,0,0,99999.99999999999,1,0.5027481409634659,1,Train
29,1,746,2,24,3,5,3,1,45,4,1,8,1,2,1091,10642,1,0,17,3,4,0,1,3,3,1.0,0,0,0,99999.99999999999,1,0.4230321830166731,1,Train
37,1,1231,2,21,2,3,3,0,54,3,1,8,4,1,2973,21222,5,0,15,3,2,1,10,3,3,5.0,4,0,0,499999.99999999994,1,1.1527723924001552,0,Train
49,2,1313,2,11,4,2,4,0,80,3,2,7,4,2,4507,8191,3,0,12,3,3,0,8,1,4,5.0,1,0,4,499999.99999999994,0,0.7302333117303953,0,Train
57,2,593,1,1,4,3,4,1,88,3,2,0,3,1,6755,2967,2,0,11,3,3,0,15,2,3,3.0,2,1,2,2.9999700002999967,1,1.0112275449101797,0,Train
18,1,1306,2,5,3,2,2,1,69,3,1,8,2,2,1878,8059,1,1,14,3,4,0,0,3,3,0.0,0,0,0,0.0,5,0.7281892206281504,1,Train
53,2,238,2,1,1,3,4,0,34,3,2,7,1,2,8381,7507,7,0,20,4,4,0,18,2,4,14.0,7,8,10,1.7499978125027345,0,1.357906675307842,0,Train
50,2,854,2,1,4,3,4,0,68,3,5,3,4,0,19517,24118,3,0,11,3,3,1,32,3,2,7.0,0,0,6,700000.0,2,1.1359641464408359,0,Train
36,1,607,2,7,3,2,1,0,83,4,2,7,1,1,4639,2261,2,0,16,3,4,1,17,2,2,15.0,7,6,13,2.499995833340278,2,0.7516202203499676,0,Train
29,2,992,1,1,3,5,3,1,85,3,1,6,3,2,2058,19757,0,0,14,3,4,0,7,1,2,6.0,2,1,5,5.999940000599993,2,0.7130977130977131,1,Train
29,2,991,2,5,3,3,1,1,43,2,2,7,2,0,4187,3356,1,1,13,3,2,1,10,3,2,10.0,0,0,9,999999.9999999999,6,0.6783862605314323,0,Train
37,2,161,1,10,3,1,3,0,42,4,3,5,4,1,13744,15471,1,1,25,4,1,1,16,2,3,16.0,11,6,8,2.66666222222963,5,0.8649737247868089,0,Train
31,2,1276,1,2,1,3,4,0,59,1,1,2,4,0,1129,17536,1,1,11,3,3,3,1,4,3,1.0,0,0,0,99999.99999999999,5,0.3922181691853396,0,Train
37,2,807,0,6,4,0,3,1,63,3,1,1,1,0,2073,23648,4,1,22,4,4,0,7,3,3,3.0,2,0,2,300000.0,5,0.6702230843840931,1,Train
38,1,888,0,10,4,0,3,1,71,3,2,1,3,1,6077,14814,3,0,11,3,3,0,10,2,3,6.0,3,1,2,5.999940000599993,1,1.9647591335273198,0,Train
32,2,548,1,1,3,1,2,1,66,3,2,6,2,1,6220,7346,1,0,17,3,2,2,10,3,3,10.0,4,0,9,999999.9999999999,1,2.1552321552321554,0,Train
40,2,616,1,2,2,1,3,0,99,3,1,2,1,1,3377,25605,4,0,17,3,4,1,7,5,2,4.0,3,0,2,399999.99999999994,2,1.173180475942331,0,Train
31,1,1445,1,1,5,1,3,0,100,4,3,4,2,2,7446,8931,1,0,11,3,1,0,10,2,3,10.0,8,4,7,2.499993750015625,1,1.173152670553017,1,Train
31,2,218,2,7,3,5,2,1,100,4,2,7,4,1,6929,12241,4,0,11,3,2,1,10,3,2,8.0,7,7,7,1.142855510206414,2,1.122650680492547,0,Train
39,2,466,1,1,1,1,4,0,65,2,4,4,4,1,12742,7060,1,0,16,3,3,1,21,3,3,21.0,6,11,8,1.9090891735552968,1,2.007562628013235,0,Train
51,2,632,2,21,4,2,3,1,71,3,2,7,4,2,5441,8423,0,1,22,4,4,0,11,2,1,10.0,7,1,0,9.99990000099999,7,0.8815618924173687,0,Train
29,1,115,2,13,3,5,1,0,51,3,2,7,2,2,5765,17485,5,0,11,3,1,0,7,4,1,5.0,3,0,0,499999.99999999994,3,0.9340570317563188,1,Train
26,2,775,2,29,2,3,1,1,45,3,2,7,3,0,4306,4267,5,0,12,3,1,2,8,5,3,0.0,0,0,0,0.0,1,0.6976668826960467,0,Train
48,2,492,2,16,4,1,3,0,96,3,2,7,3,0,6439,13693,8,0,14,3,3,1,18,2,3,8.0,7,7,7,1.142855510206414,1,1.0432598833441349,0,Train
27,0,1450,1,3,3,3,3,1,79,2,1,6,3,0,2566,25326,1,1,15,3,4,1,1,2,2,1.0,1,0,1,99999.99999999999,6,0.8891198891198892,0,Train
30,2,852,1,1,1,1,4,1,55,2,2,2,4,1,5126,15998,1,1,12,3,3,2,10,1,2,10.0,8,3,0,3.333322222259259,6,1.780788605176307,0,Train
25,2,383,2,9,2,1,1,1,68,2,1,8,1,1,4400,15182,3,0,12,3,1,0,6,2,3,3.0,2,2,2,1.4999925000374998,1,1.7060876308646762,1,Train
37,2,1239,0,8,2,4,3,1,89,3,2,1,2,0,4071,12832,2,0,13,3,3,0,19,4,2,10.0,0,4,7,2.499993750015625,2,1.3161978661493696,0,Train
49,1,1023,2,2,3,3,4,1,63,2,2,7,2,1,5390,13243,2,0,14,3,4,0,17,3,2,9.0,6,0,8,899999.9999999999,2,0.873298768632534,0,Train
35,2,528,0,8,4,5,3,1,100,3,1,1,3,2,4323,7108,1,0,17,3,2,0,6,2,1,5.0,4,1,4,4.999950000499995,3,1.3976721629485935,0,Train
26,1,887,1,5,2,3,3,0,88,2,1,6,3,1,2366,20898,1,1,14,3,1,1,8,2,3,8.0,7,1,7,7.9999200007999915,5,0.8198198198198198,1,Train
24,2,691,1,23,3,3,2,1,89,4,1,6,4,1,2725,21630,1,1,11,3,2,2,6,3,3,6.0,5,1,4,5.999940000599993,5,0.9442134442134442,0,Train
55,1,135,1,18,4,3,3,1,62,3,2,0,2,1,6385,12992,3,1,14,3,4,2,17,3,3,8.0,7,6,7,1.333331111114815,5,0.9558383233532934,0,Train
35,2,660,2,7,1,1,4,1,76,3,1,8,3,1,2404,16192,1,0,13,3,1,1,1,3,3,1.0,0,0,0,99999.99999999999,1,0.9321442419542458,0,Train
34,1,878,1,10,4,3,4,1,43,3,1,6,3,0,3815,5972,1,1,17,3,4,1,5,4,4,5.0,3,2,0,2.4999875000625,4,1.321898821898822,0,Train
49,1,636,1,10,4,1,3,0,35,3,5,5,1,2,18665,25594,9,1,11,3,4,0,22,4,3,3.0,2,1,2,2.9999700002999967,5,1.1746750999087447,0,Train
39,0,792,1,1,3,1,4,1,77,3,2,2,4,1,6472,8989,1,1,15,3,4,1,9,2,3,9.0,8,5,8,1.7999964000072002,5,2.2483932603786694,0,Train
32,2,1089,1,7,2,1,4,1,79,3,2,2,3,1,4883,22845,1,0,18,3,1,1,10,3,3,10.0,4,1,1,9.99990000099999,1,1.6963696369636965,1,Train
42,2,916,1,17,2,1,4,0,82,4,2,6,1,2,6545,23016,3,1,13,3,3,0,10,1,3,3.0,2,0,2,300000.0,5,2.267844767844768,0,Train
23,2,885,1,4,3,3,1,1,58,4,1,6,1,1,2819,8544,2,0,16,3,1,1,5,3,4,3.0,2,0,2,300000.0,0,0.9767844767844768,0,Train
33,2,118,2,16,3,2,1,0,69,3,2,7,1,2,5324,26507,5,0,15,3,3,0,6,3,3,3.0,2,0,2,300000.0,1,0.8626053143227479,1,Train
35,1,636,1,4,4,4,4,1,47,2,1,2,4,1,2376,26537,1,0,13,3,2,1,2,2,4,2.0,2,2,2,0.9999950000249999,0,0.8254299114121939,0,Train
38,2,168,1,1,3,1,3,0,81,3,3,4,3,2,7861,15397,4,1,14,3,4,0,10,4,4,1.0,0,0,0,99999.99999999999,4,1.2385378919174412,0,Train
34,2,546,1,10,3,1,2,1,83,3,1,2,2,0,2008,6896,1,0,14,3,2,2,1,3,3,1.0,0,1,0,0.9999900000999989,1,0.697585548028487,0,Train
31,2,359,0,18,5,0,4,1,89,4,1,1,1,1,2956,21495,0,0,17,3,3,0,2,4,3,1.0,0,0,0,99999.99999999999,1,0.9557064338829615,1,Train
29,2,408,2,23,1,1,4,0,45,2,3,7,1,1,7336,11162,1,0,13,3,1,1,11,3,1,11.0,8,3,10,3.666654444485185,3,1.188593648736228,1,Train
26,2,841,1,6,3,4,3,0,46,2,1,6,2,1,2368,23300,1,0,19,3,3,0,5,3,2,5.0,4,4,3,1.2499968750078125,2,0.8205128205128205,0,Train
40,2,1492,1,20,4,5,1,1,61,3,3,0,4,1,10322,26542,4,0,20,4,4,1,14,6,3,11.0,10,11,1,0.9999990909099173,1,1.5452095808383233,0,Train
60,2,696,2,7,4,2,2,1,52,4,2,7,4,0,5220,10893,0,1,18,3,2,1,12,3,3,11.0,7,1,9,10.999890001099988,5,0.8457550226830849,0,Train
49,2,470,1,20,4,3,3,0,96,3,2,4,1,1,6567,5549,1,0,14,3,3,0,16,2,2,15.0,11,5,11,2.9999940000120002,2,1.0346620450606585,0,Train
45,0,805,1,4,2,1,3,1,57,3,2,2,2,1,4447,23163,1,0,12,3,2,0,9,5,2,9.0,7,0,8,899999.9999999999,2,1.5449018586069134,0,Train
33,2,1198,1,1,4,4,3,1,100,2,1,6,1,2,2799,3339,3,1,11,3,2,0,6,1,3,3.0,2,0,2,300000.0,5,0.9698544698544699,0,Train
43,2,982,1,12,3,1,1,1,59,2,4,5,2,0,14336,4345,1,0,11,3,3,1,25,3,3,21.0,10,3,9,6.999976666744444,1,0.9022310330721546,0,Train
38,2,688,1,23,4,1,4,1,82,3,2,0,4,0,5745,18899,9,0,14,3,2,1,10,2,3,2.0,2,1,2,1.9999800001999979,1,0.8600299401197605,0,Train
37,2,625,2,1,4,1,1,1,46,2,3,7,3,1,10609,14922,5,0,11,3,3,0,17,2,1,14.0,1,11,7,1.2727261157035312,3,1.7188917692806223,1,Train
25,2,1372,2,18,1,1,1,1,93,4,2,7,3,1,6232,12477,2,0,11,3,2,0,6,3,2,3.0,2,1,2,2.9999700002999967,2,1.0097213220998056,0,Train
35,2,1361,2,17,4,1,3,1,94,3,2,7,1,1,8966,21026,3,1,15,3,4,3,15,2,3,7.0,7,1,7,6.999930000699993,5,1.4526895657809462,0,Train
34,2,131,2,2,3,2,3,0,86,3,2,7,1,2,4538,6039,0,1,12,3,4,0,4,3,3,3.0,2,0,2,300000.0,5,0.7352559948152949,0,Train
46,1,1211,2,5,4,2,1,1,98,3,2,7,4,2,5772,20445,4,1,21,4,3,0,14,4,3,9.0,6,0,8,899999.9999999999,5,0.9351911860012961,0,Train
38,2,1153,1,6,2,4,4,0,40,2,1,2,3,1,3702,16376,1,0,11,3,2,1,5,3,3,5.0,4,0,4,499999.99999999994,1,1.286086503387181,0,Train
30,0,990,1,7,3,5,3,1,64,3,1,6,3,0,1274,7152,1,0,13,3,2,2,1,2,2,1.0,0,0,0,99999.99999999999,2,0.44144144144144143,0,Train
51,1,968,1,6,2,3,2,0,40,2,1,2,3,2,2838,4257,0,0,14,3,2,0,8,6,2,7.0,0,7,7,0.9999985714306123,2,0.9859301719645649,0,Train
28,2,1451,1,2,1,1,1,1,67,2,1,6,2,1,3201,19911,0,0,17,3,1,0,6,2,1,5.0,3,0,4,499999.99999999994,3,1.1091476091476091,0,Train
27,2,591,1,2,1,3,1,1,40,3,1,2,2,1,3468,16632,9,0,12,3,4,1,6,3,3,2.0,2,2,2,0.9999950000249999,1,1.204794163626889,0,Train
30,2,330,0,1,3,1,3,1,46,3,1,1,3,0,2064,15428,0,0,21,4,1,1,6,3,4,5.0,3,1,3,4.999950000499995,0,0.6673132880698351,0,Train
29,1,442,2,2,2,1,2,1,44,3,2,7,4,2,4554,20260,1,0,18,3,1,0,10,3,2,10.0,7,0,9,999999.9999999999,2,0.7378483473752431,0,Train
24,1,567,1,2,1,5,1,0,32,3,1,6,4,2,3760,17218,1,1,13,3,3,0,6,2,3,6.0,3,1,3,5.999940000599993,5,1.3028413028413028,0,Train
37,2,783,1,7,4,3,4,1,78,3,2,6,1,1,4284,13588,5,1,22,4,3,1,16,2,3,5.0,3,0,4,499999.99999999994,5,1.4844074844074844,0,Train
24,1,535,2,24,3,3,4,1,38,3,1,8,4,1,2400,5530,0,0,13,3,3,2,3,3,3,2.0,2,2,1,0.9999950000249999,1,0.9305932531989143,0,Train
29,2,1246,2,19,3,1,3,1,77,2,2,7,3,0,8620,23757,1,0,14,3,3,2,10,3,3,10.0,7,0,4,999999.9999999999,1,1.3966299416720673,0,Train
30,2,1465,1,1,3,3,4,1,63,3,1,6,2,1,3579,9369,0,1,21,4,1,1,12,2,3,11.0,9,5,7,2.1999956000088003,5,1.2401247401247402,0,Train
50,2,410,2,28,3,2,4,1,39,2,3,7,1,0,10854,16586,4,1,13,3,2,1,20,3,3,3.0,2,2,0,1.4999925000374998,5,1.7585871678548282,1,Train
28,2,1157,1,2,4,3,1,1,84,1,1,6,4,1,3464,24737,5,1,13,3,4,0,5,4,2,3.0,2,2,2,1.4999925000374998,6,1.2002772002772002,1,Train
45,2,1329,1,2,2,4,4,0,59,2,2,4,4,0,5770,5388,1,0,19,3,1,2,10,3,3,10.0,7,3,9,3.333322222259259,1,0.9090909090909091,0,Train
43,2,1001,1,7,3,1,3,0,43,3,3,0,1,1,9985,9262,8,0,16,3,1,1,10,1,2,1.0,0,0,0,99999.99999999999,2,1.4947604790419162,0,Train
22,2,1256,1,19,1,3,3,1,80,3,1,6,4,1,2323,11992,1,0,24,4,1,2,2,6,3,2.0,2,2,2,0.9999950000249999,1,0.804920304920305,0,Train
